tier,soc,bits,payload_bytes,reduction_pct,iteration,latency_us,latency_ms
HIGH-POWER,85,64,512,0.0,1,274.17,0.2742
HIGH-POWER,85,64,512,0.0,2,255.92,0.2559
HIGH-POWER,85,64,512,0.0,3,257.50,0.2575
HIGH-POWER,85,64,512,0.0,4,323.88,0.3239
HIGH-POWER,85,64,512,0.0,5,261.62,0.2616
HIGH-POWER,85,64,512,0.0,6,250.00,0.2500
HIGH-POWER,85,64,512,0.0,7,268.88,0.2689
HIGH-POWER,85,64,512,0.0,8,249.75,0.2497
HIGH-POWER,85,64,512,0.0,9,257.83,0.2578
HIGH-POWER,85,64,512,0.0,10,274.17,0.2742
HIGH-POWER,85,64,512,0.0,11,250.46,0.2505
HIGH-POWER,85,64,512,0.0,12,249.62,0.2496
HIGH-POWER,85,64,512,0.0,13,263.75,0.2637
HIGH-POWER,85,64,512,0.0,14,257.71,0.2577
HIGH-POWER,85,64,512,0.0,15,260.21,0.2602
HIGH-POWER,85,64,512,0.0,16,262.46,0.2625
HIGH-POWER,85,64,512,0.0,17,247.38,0.2474
HIGH-POWER,85,64,512,0.0,18,248.54,0.2485
HIGH-POWER,85,64,512,0.0,19,475.08,0.4751
HIGH-POWER,85,64,512,0.0,20,252.42,0.2524
HIGH-POWER,85,64,512,0.0,21,314.96,0.3150
HIGH-POWER,85,64,512,0.0,22,306.92,0.3069
HIGH-POWER,85,64,512,0.0,23,261.50,0.2615
HIGH-POWER,85,64,512,0.0,24,251.21,0.2512
HIGH-POWER,85,64,512,0.0,25,264.42,0.2644
HIGH-POWER,85,64,512,0.0,26,248.62,0.2486
HIGH-POWER,85,64,512,0.0,27,250.38,0.2504
HIGH-POWER,85,64,512,0.0,28,263.50,0.2635
HIGH-POWER,85,64,512,0.0,29,250.62,0.2506
HIGH-POWER,85,64,512,0.0,30,248.54,0.2485
MEDIUM-POWER,50,48,384,25.0,1,247.21,0.2472
MEDIUM-POWER,50,48,384,25.0,2,247.08,0.2471
MEDIUM-POWER,50,48,384,25.0,3,245.83,0.2458
MEDIUM-POWER,50,48,384,25.0,4,246.67,0.2467
MEDIUM-POWER,50,48,384,25.0,5,245.79,0.2458
MEDIUM-POWER,50,48,384,25.0,6,248.54,0.2485
MEDIUM-POWER,50,48,384,25.0,7,246.12,0.2461
MEDIUM-POWER,50,48,384,25.0,8,247.04,0.2470
MEDIUM-POWER,50,48,384,25.0,9,246.75,0.2467
MEDIUM-POWER,50,48,384,25.0,10,246.38,0.2464
MEDIUM-POWER,50,48,384,25.0,11,246.75,0.2467
MEDIUM-POWER,50,48,384,25.0,12,245.79,0.2458
MEDIUM-POWER,50,48,384,25.0,13,244.33,0.2443
MEDIUM-POWER,50,48,384,25.0,14,246.58,0.2466
MEDIUM-POWER,50,48,384,25.0,15,246.08,0.2461
MEDIUM-POWER,50,48,384,25.0,16,246.96,0.2470
MEDIUM-POWER,50,48,384,25.0,17,245.71,0.2457
MEDIUM-POWER,50,48,384,25.0,18,245.50,0.2455
MEDIUM-POWER,50,48,384,25.0,19,246.17,0.2462
